ts,y_true,y_pred
2023-11-21 00:00:00+00:00,-0.0006231176653859194,0.0011052084906612767
2023-11-22 00:00:00+00:00,-0.009976098929647348,0.0010234362006615945
2023-11-23 00:00:00+00:00,0.022567439907630993,-0.0009410878677254593
2023-11-24 00:00:00+00:00,0.0017963457195648846,0.0038491091454039214
2023-11-27 00:00:00+00:00,0.002817767303652685,-0.002854318655999155
2023-11-28 00:00:00+00:00,0.018238479615816816,0.0007375244875039052
2023-11-29 00:00:00+00:00,0.013346043851286904,0.002859863019727249
2023-11-30 00:00:00+00:00,-0.00292122592464239,0.0029608444048846716
2023-12-01 00:00:00+00:00,0.010825646108103992,-0.005632385346384663
2023-12-04 00:00:00+00:00,0.022701561203710918,0.0006129706235615582
2023-12-05 00:00:00+00:00,0.03196902654867251,0.003374408647898194
2023-12-06 00:00:00+00:00,0.005967056133204363,0.004702332200360203
2023-12-07 00:00:00+00:00,-0.016942530368686426,-0.0050480403549345585
2023-12-08 00:00:00+00:00,-0.008382411388517474,-0.0023455027456668366
2023-12-11 00:00:00+00:00,0.00947349243942397,0.003896851564730782
2023-12-12 00:00:00+00:00,-0.012380436744269807,0.0042771510031017835
2023-12-13 00:00:00+00:00,0.002704480666617881,-0.00355671130299455
2023-12-14 00:00:00+00:00,0.01840647324682898,0.0021111114575606844
2023-12-15 00:00:00+00:00,0.020829605239612192,0.009280891499998552
2023-12-18 00:00:00+00:00,0.004522665918732072,0.0038831325878738027
2023-12-19 00:00:00+00:00,-0.008620689655172264,-0.004128904825321341
2023-12-20 00:00:00+00:00,0.0075338848794226365,-0.0017370509666236613
2023-12-21 00:00:00+00:00,-0.007198015304518024,0.00010359435326666466
2023-12-22 00:00:00+00:00,-0.00851722802942323,-0.0018012943197730123
2023-12-27 00:00:00+00:00,0.006283057044478513,-0.0017524974293315605
2023-12-28 00:00:00+00:00,-0.008360378157189263,0.0005698577555486058
2023-10-18 00:00:00+00:00,0.00281028778769854,0.0002132316186894781
2023-10-19 00:00:00+00:00,-0.012025540971975834,0.0015140467360714542
2023-10-20 00:00:00+00:00,0.02082510502315893,-0.004487724768166896
2023-10-23 00:00:00+00:00,0.016496078224473187,0.003841688745147731
2023-10-24 00:00:00+00:00,-0.00588235294117645,-0.00032250782630297877
2023-10-25 00:00:00+00:00,-0.0006613296206056107,-0.0028843240534420413
2023-10-26 00:00:00+00:00,0.009613040298143583,-0.0023505576740217035
2023-10-27 00:00:00+00:00,0.019146513954531486,0.0028794348430121117
2023-10-30 00:00:00+00:00,0.004129713628054921,0.004657948899470321
2023-10-31 00:00:00+00:00,0.007112998921251279,-0.0024419115768610482
2023-11-01 00:00:00+00:00,0.01489539748953983,0.004052802505622929
2023-11-02 00:00:00+00:00,0.005145118733509202,0.004905854641210975
2023-11-03 00:00:00+00:00,-0.00954849717810724,0.0007186889609462843
2023-11-06 00:00:00+00:00,0.016200099387112754,-0.002829138279974704
2023-11-07 00:00:00+00:00,0.015126817500163092,0.0032598611167126397
2023-11-08 00:00:00+00:00,-0.01785599588926723,0.005776899527963202
2023-11-09 00:00:00+00:00,-0.012556405728859965,-0.003942048541548957
2023-11-10 00:00:00+00:00,0.004900986820319364,-0.0012269348701482463
2023-11-13 00:00:00+00:00,-0.022177552230936537,0.0004880319328141112
2023-11-14 00:00:00+00:00,0.011053819971017287,-0.0018860144696567372
2023-11-15 00:00:00+00:00,0.0051664944501848,0.0027233382239973333
2023-11-16 00:00:00+00:00,0.0017906884202150142,-0.0032894073620743716
2023-11-17 00:00:00+00:00,0.0021847070506455513,0.0003150486505709033
2023-11-20 00:00:00+00:00,0.0101138469684936,0.0017507040556457296
2023-11-21 00:00:00+00:00,0.01593625498007989,-0.0005183740321185924
2023-11-22 00:00:00+00:00,-0.00010319917440670956,0.0027742552565688623
2023-11-23 00:00:00+00:00,-0.0022190112498711168,-0.0028426555537913413
2023-11-24 00:00:00+00:00,0.008947504525471883,0.0036864745441588806
2023-11-27 00:00:00+00:00,0.013174082427722222,-1.1123502933080607e-05
2023-11-28 00:00:00+00:00,0.0105742474070325,0.003999432293170711
2023-11-29 00:00:00+00:00,0.007860218283769038,0.004687630301404734
2023-11-30 00:00:00+00:00,0.004967463116586357,0.0012138261464837282
2023-12-01 00:00:00+00:00,0.00573377489990623,1.9941507482111988e-05
2023-12-04 00:00:00+00:00,0.0028505430776035734,0.004642031455998141
2023-12-05 00:00:00+00:00,0.006174957118353364,-5.165361724259888e-05
2023-12-06 00:00:00+00:00,0.0008280161706686329,-7.450764259169507e-05
2023-12-07 00:00:00+00:00,0.008565310492505418,0.001223200232842932
2023-12-08 00:00:00+00:00,0.011243003281219854,0.005041157675735485
2023-12-11 00:00:00+00:00,0.005821443908956336,0.00046860493178874736
2023-12-12 00:00:00+00:00,0.005882632003415544,0.0018425668762984048
2023-12-13 00:00:00+00:00,-0.00014148941187552833,0.0020281514900178862
2023-12-14 00:00:00+00:00,-0.002311320754717072,-0.0019741168654070066
2023-12-15 00:00:00+00:00,0.0038768852536521514,0.00023630290438693391
2023-12-18 00:00:00+00:00,0.014034757217538774,0.0011635672115544488
2023-12-19 00:00:00+00:00,0.013004505132135025,0.002855307472632471
2023-12-20 00:00:00+00:00,0.005731053138324782,0.002200787105263573
2023-12-21 00:00:00+00:00,-0.0009573304157550755,-0.0006552797222542487
2023-12-22 00:00:00+00:00,0.0031028975587497065,0.0012686973312765542
2023-12-27 00:00:00+00:00,0.00937087749624732,-0.0001472056326800285
2023-12-28 00:00:00+00:00,-0.009103609896795706,0.0009436511793422229
2023-10-18 00:00:00+00:00,0.0039568836130439156,-0.000996072490109232
2023-10-19 00:00:00+00:00,0.0010419498052007814,0.0010543229123212905
2023-10-20 00:00:00+00:00,-0.008191157170656771,-0.00076216257958863
2023-10-23 00:00:00+00:00,0.007072458477824339,-0.0001518214358815565
2023-10-24 00:00:00+00:00,-0.013094105387159494,-0.00021058030444486605
2023-10-25 00:00:00+00:00,-0.021761087136167423,-0.009646380877244677
2023-10-26 00:00:00+00:00,-0.0045992115637319975,-0.0018034391742025365
2023-10-27 00:00:00+00:00,0.00504479019330506,-0.0008513328121297221
2023-10-30 00:00:00+00:00,-0.013275789276164685,-0.0026080229550797538
2023-10-31 00:00:00+00:00,-0.01716268897974682,-0.0034770093602620768
2023-11-01 00:00:00+00:00,0.0018381463744978621,-0.005844515517948197
2023-11-02 00:00:00+00:00,0.008594466708512494,0.0002127073461092938
2023-11-03 00:00:00+00:00,0.005409545693905615,-0.00017331960270998613
2023-11-06 00:00:00+00:00,-0.0019045805161411744,-0.00030642358121138805
2023-11-07 00:00:00+00:00,0.007356494657144275,-0.0035338044238288763
2023-11-08 00:00:00+00:00,0.021481876332622774,0.0025998904009629344
2023-11-09 00:00:00+00:00,0.004487815060272515,0.004673744907745946
2023-11-10 00:00:00+00:00,0.006701646838796815,0.001057313272698391
2023-11-13 00:00:00+00:00,-0.00469604706368032,0.0018203883354461804
2023-11-14 00:00:00+00:00,0.0009332711152589823,-0.002339614883861069
2023-11-15 00:00:00+00:00,0.021652421652421427,0.0032753895614589506
2023-11-16 00:00:00+00:00,0.0007098311615882924,0.008409998727497757
2023-11-17 00:00:00+00:00,0.0005066626133654051,-0.0002554803735635977
2023-11-20 00:00:00+00:00,0.020357522661670346,0.0007417144560834691
2023-11-21 00:00:00+00:00,0.030373715817161973,0.0071892613459883506
2023-11-22 00:00:00+00:00,0.05967920620393996,0.007049646588579311
2023-11-23 00:00:00+00:00,0.0066363636363637735,0.0016675738268592327
2023-11-24 00:00:00+00:00,0.004063939311839571,-0.0014869721169293148
2023-11-27 00:00:00+00:00,0.0018438568087784102,-0.00042318189214146483
2023-11-28 00:00:00+00:00,4.488934775803699e-05,0.001399152734089514
2023-11-29 00:00:00+00:00,0.009246790555705209,0.005204168136916894
2023-11-30 00:00:00+00:00,0.001823518946806546,-0.0017401092543887942
2023-12-01 00:00:00+00:00,-0.0002219755826858849,0.0017932813566386725
2023-12-04 00:00:00+00:00,0.002131438721136858,0.004786413093841854
2023-12-05 00:00:00+00:00,0.008463310882665498,0.003566420654494971
2023-12-06 00:00:00+00:00,0.011072542730348411,-0.00010564729676161534
2023-12-07 00:00:00+00:00,0.010169049584981105,-0.0020243420687787203
2023-12-08 00:00:00+00:00,0.009593460959346212,-0.0014212519072293525
2023-12-11 00:00:00+00:00,0.006050792568603969,0.0021043803752796688
2023-12-12 00:00:00+00:00,0.017492587886488664,-0.002125750861183982
2023-12-13 00:00:00+00:00,0.004745452274903084,0.0039482691572495345
2023-12-14 00:00:00+00:00,0.006007374570162094,0.0012453437776782533
2023-12-15 00:00:00+00:00,0.00477720121900993,0.0010921503059593406
2023-12-18 00:00:00+00:00,0.011927207148126895,0.0041792445917226235
2023-12-19 00:00:00+00:00,-0.006683138239701902,0.00048468714976697966
2023-12-20 00:00:00+00:00,0.015495025281357044,-0.0007946619094973492
2023-12-21 00:00:00+00:00,0.006625441696113121,0.002872670732849713
2023-12-22 00:00:00+00:00,-0.011727631736407562,0.0023406501993035863
2023-12-27 00:00:00+00:00,0.0003229061553986501,-0.0033970708929522194
2023-12-28 00:00:00+00:00,0.02061897268288737,0.003782186443109222
2023-10-18 00:00:00+00:00,-0.0034395508816320586,0.0002454064411519027
2023-10-19 00:00:00+00:00,-0.0005554012774228179,0.0008812000930104851
2023-10-20 00:00:00+00:00,0.0040090501329734796,-6.962920950016458e-05
2023-10-23 00:00:00+00:00,0.002293033921087817,-0.002029286196557435
2023-10-24 00:00:00+00:00,-3.944461975380342e-05,8.98215082391783e-05
